0.67825,0.73443,-0.024364
-0.80895,-0.56367,0.16695
-0.74956,-0.44008,-0.49446
0.0241,0.89333,-0.44876
-0.8171,-0.50336,-0.28103
-0.48768,-0.77798,0.39612
-0.09009,0.48767,-0.86837
0.70351,0.55725,0.44107
0.71503,0.68598,0.13477
-0.82188,0.086302,-0.56308
-0.1224,0.50802,-0.8526
-0.71754,-0.26745,-0.64313
0.33019,0.60963,-0.72064
-0.3691,0.30654,-0.87738
-0.59363,-0.67487,0.43836
0.36681,0.72532,-0.58254
0.40917,0.71169,-0.57103
-0.54853,-0.1024,-0.82983
0.1178,0.72489,-0.67872
0.78909,0.60652,0.097317
0.40365,0.68037,-0.61168
0.051684,0.87629,-0.47901
0.87138,0.45326,0.18777
-0.46348,-0.76948,0.43941
0.77315,0.62173,0.12527
-0.27365,-0.80024,0.5336
-0.25925,0.052263,-0.9644
-0.075837,-0.65045,0.75575
-0.72661,-0.014222,-0.68691
0.74638,-0.12732,0.65322
-0.76699,-0.18266,-0.61511
0.31084,0.91634,-0.2524
-0.86277,-0.34308,-0.37139
-0.74283,-0.65808,0.123
-0.14438,-0.84609,0.51312
-0.66575,0.020848,-0.74588
-0.60165,-0.79629,-0.062763
0.29846,-0.46804,0.83178
0.061883,0.91922,-0.38886
-0.60184,0.255,-0.75681
-0.77628,-0.62797,-0.055151
-0.66478,-0.70087,0.25855
0.35224,-0.0094469,0.93586
0.50652,0.69867,-0.50527
0.44792,0.84721,-0.28567
0.028922,0.76259,-0.64624
-0.39102,-0.7902,0.4719
-0.50209,-0.81875,0.27848
-0.57475,-0.8011,-0.16702
0.77604,0.42053,0.47001
0.28287,-0.24561,0.92718
-0.20137,-0.95191,0.23091
0.025437,0.66073,-0.75019
-0.46583,0.12001,-0.8767
-0.47527,0.20945,-0.85454
-0.12924,-0.8945,0.42798
0.6129,-0.32178,0.72168
0.2083,0.89556,-0.39318
0.023776,0.85832,-0.51256
-0.88643,-0.26352,-0.38053
-0.53764,0.14434,-0.83073
-0.34464,-0.81889,0.45895
0.62177,-0.38557,0.68172
-0.39843,0.3183,-0.8602
-0.62135,-0.76474,-0.17055
0.74971,0.65228,0.11165
0.52832,0.75773,-0.38306
0.87539,0.36165,0.32077
0.72204,-0.035176,0.69096
0.43782,-0.61499,0.65582
0.16586,0.74751,-0.64322
-0.00088041,0.72027,-0.69369
0.72579,0.68733,-0.02841
-0.56389,-0.72578,0.39405
0.67156,0.36999,0.64196
0.55241,0.83177,-0.054849
0.64616,0.66837,0.36845
0.70172,0.2354,0.67244
-0.47192,-0.7549,0.45543
0.78545,0.57231,0.23565
-0.35438,-0.58558,0.72904
-0.045963,0.50507,-0.86186
-0.40919,0.37005,-0.83404
0.38551,0.88983,-0.2441
0.37854,-0.31777,0.86933
0.56205,-0.11426,0.81917
-0.28478,0.362,-0.88762
0.67241,0.73832,-0.052368
0.65591,0.75285,-0.054719
-0.074777,0.53106,-0.84403
-0.018654,0.87858,-0.47724
-0.055658,-0.75052,0.6585
0.69086,0.67915,0.24792
0.53561,0.82512,-0.17972
-0.64242,0.49402,-0.58587
0.7118,0.69284,-0.11534
-0.3481,-0.88939,0.29635
-0.073871,0.56453,-0.8221
-0.90372,0.0035105,-0.42811
0.17999,0.94949,-0.25705
-0.54606,-0.82918,0.1195
-0.70484,0.14083,-0.69525
0.012293,0.80273,-0.59622
-0.80561,-0.10819,-0.58249
-0.63163,-0.77285,0.061179
-0.80764,-0.52589,-0.26674
-0.77196,-0.59674,-0.21904
0.60816,-0.2028,0.76747
-0.85076,-0.45578,-0.26168
-0.76744,-0.33406,-0.54721
-0.42916,-0.77695,0.46062
0.79819,0.58324,0.15076
-0.1525,-0.76932,0.62039
0.52515,0.81083,-0.2584
0.64324,0.69496,0.32136
-0.78182,-0.34332,-0.52048
-0.17051,-0.68745,0.70593
-0.3295,0.49468,-0.80419
0.19029,0.80208,-0.56609
-0.77766,-0.60853,-0.15791
-0.43031,-0.85095,0.3012
-0.046621,0.81436,-0.57849
0.47804,0.7254,-0.49525
-0.78246,-0.58848,-0.2036
-0.71144,-0.69055,-0.13036
0.44699,-0.36661,0.81597
-0.65729,0.046555,-0.7522
0.099893,-0.68002,0.72636
0.61603,-0.19035,0.76438
0.21847,0.8038,-0.55332
0.013975,-0.71468,0.69931
0.80786,0.063005,0.586
0.65926,0.75046,0.046784
-0.22498,0.58174,-0.78164
0.48817,-0.38649,0.78251
-0.081787,0.69695,-0.71244
-0.76522,-0.57881,0.28181
-0.42995,0.36045,-0.82778
0.59184,-0.28513,0.75394
-0.56578,-0.82365,-0.038719
0.73047,0.67841,-0.078542
-0.034065,-0.64248,0.76554
-0.46464,-0.88537,0.015246
-0.25551,-0.85533,0.4507
-0.15036,-0.74661,0.64805
-0.61609,-0.78414,0.074537
0.57913,0.7594,-0.29653
0.31962,0.8097,-0.49218
-0.52596,0.12991,-0.84053
0.55244,-0.22335,0.80307
-0.88357,-0.025306,-0.46762
-0.12547,-0.75096,0.64832
-0.28685,0.40631,-0.86754
-0.52767,-0.8233,0.20916
0.59057,0.80345,0.075448
0.20874,0.59811,-0.77375
-0.57366,-0.80068,0.17271
-0.7258,-0.5658,-0.39126
-0.61372,-0.12807,-0.77906
0.06904,0.75323,-0.65413
-0.5889,0.42211,-0.68922
-0.81141,-0.54087,-0.22153
-0.75137,0.11805,-0.64923
0.11078,0.89361,-0.43496
0.48772,-0.17575,0.85513
0.73316,0.66657,-0.13477
0.20998,-0.24413,0.94674
0.53419,-0.36241,0.76374
0.71862,0.18172,0.67124
0.63678,0.73985,0.21709
0.45685,0.70793,-0.53864
-0.40749,-0.8894,0.20719
-0.64722,-0.72232,-0.24365
-0.61366,0.065477,-0.78685
-0.13407,-0.89164,0.43244
-0.54612,0.1644,-0.82142
0.75385,0.60373,0.25927
0.79285,0.60874,-0.028754
-0.52291,-0.85177,0.032464
-0.83771,-0.17819,-0.51623
-0.75315,0.10798,-0.64893
0.87155,0.16347,0.46225
0.12943,0.67167,-0.72946
-0.72389,-0.089187,-0.68412
0.5033,-0.41868,0.75591
0.38142,-0.37057,0.84688
-0.78527,-0.59948,-0.15485
-0.39455,-0.65463,0.64482
0.36491,-0.74409,0.55961
0.012469,-0.74201,0.67027
-0.40272,0.054701,-0.91369
-0.71643,-0.66774,0.20209
0.25079,0.72078,-0.6462
0.17923,0.89543,-0.40753
-0.84984,-0.43776,-0.29349
0.70958,0.6754,-0.20082
0.81217,0.43791,0.38551
-0.52683,0.44096,-0.72664
-0.61951,0.0031709,-0.78498
-0.82825,-0.53904,-0.15311
-0.55131,-0.74793,0.36968
0.46979,0.84172,-0.2661
-0.66959,-0.74213,0.029798
0.18172,0.86424,-0.46912
-0.70515,-0.64326,-0.29829
0.60726,-0.31044,0.73134
0.40319,-0.52773,0.74762
-0.81085,-0.31674,-0.49214
-0.37032,0.65003,-0.66357
-0.87307,-0.40437,-0.27245
0.84182,0.33505,0.42319
-0.54287,-0.69211,0.47569
-0.28895,0.75042,-0.59445
0.71542,0.6574,0.23666
0.35079,-0.43027,0.83175
-0.046728,-0.65125,0.75742
-0.046195,-0.54691,0.83591
-0.42207,0.27566,-0.86364
0.37184,-0.35994,0.85568
-0.62108,-0.69346,0.3652
-0.47442,-0.79524,0.37753
0.47503,0.77727,-0.41254
-0.64914,0.40177,-0.64591
0.28886,0.71688,-0.63454
-0.7795,-0.29984,-0.54998
-0.067572,0.39669,-0.91546
-0.27785,0.65782,-0.70005
-0.733,-0.49296,-0.46872
0.8852,0.23865,0.39933
-0.49451,-0.29794,-0.81651
0.42867,-0.39446,0.8128
-0.58863,0.30885,-0.74708
-0.7227,-0.63939,-0.26246
0.67164,-0.15394,0.72471
-0.74177,-0.19281,-0.64234
-0.1574,0.49522,-0.85439
0.50066,-0.25591,0.82695
0.74447,0.66637,-0.041391
-0.13029,0.60357,-0.78659
-0.26186,-0.88391,0.38747
-0.80197,-0.17852,-0.57007
0.76258,0.62156,-0.17927
-0.040202,-0.78507,0.6181
0.69846,0.618,0.36087
-0.0085266,-0.90838,0.41805
0.034083,0.6352,-0.7716
-0.59716,-0.7978,0.083126
0.86017,0.34923,0.37168
0.01756,-0.62051,0.78401
-0.34707,-0.61885,0.70468
-0.55133,0.18473,-0.81358
0.16459,0.92239,-0.34943
-0.12108,0.62985,-0.76722
-0.7121,-0.65471,0.25352
0.21023,0.78971,-0.57634
-0.53892,-0.82658,0.16228
-0.46178,-0.84545,0.26827
-0.45414,-0.78816,0.41542
0.47457,-0.21551,0.85343
0.1525,0.75556,-0.63708
-0.83601,-0.28894,-0.46648
0.76831,0.11526,0.62962
-0.70638,-0.4941,-0.50685
0.6427,0.12913,0.75516
0.49867,0.83119,-0.24586
-0.52946,0.26124,-0.80711
0.67581,0.1737,0.71631
0.36765,-0.49258,0.7888
0.61608,0.7677,-0.1763
0.42004,0.81662,-0.39586
0.36221,0.8666,-0.34324
-0.58162,-0.7445,-0.32778
0.60311,0.79569,-0.056057
-0.034322,-0.54627,0.8369
-0.10854,-0.81702,0.56629
0.77055,0.016081,0.63717
0.29408,-0.20535,0.93346
0.51702,-0.43844,0.73516
0.86005,0.4856,0.15655
0.65844,0.73155,0.17691
0.49359,0.86863,0.043128
-0.56342,0.23735,-0.79134
-0.55911,0.19165,-0.80664
0.47334,0.7635,-0.43933
-0.88234,-0.27899,-0.379
0.3848,0.66567,-0.63939
-0.83926,-0.40071,-0.36752
-0.097568,-0.94726,0.30525
0.66645,-0.31018,0.67797
0.77932,0.35277,0.5179
-0.55225,0.0054302,-0.83366
0.8402,0.16713,0.51588
0.75302,0.63382,-0.17674
-0.93288,-0.24264,-0.26618
0.57955,0.75691,-0.30202
0.075014,0.70919,-0.70102
0.77036,0.093275,0.63074
0.67714,0.4964,0.5432
0.26816,0.8063,-0.52722
0.16096,-0.73142,0.66266
-0.035207,0.42407,-0.90495
-0.10514,-0.48782,0.86659
-0.62858,-0.7772,0.029135
-0.38121,-0.86696,0.32104
-0.84452,-0.39686,-0.35956
-0.5293,0.42493,-0.73436
0.042115,-0.53466,0.84402
-0.70197,-0.66353,-0.25877
0.77274,0.59989,-0.20737
-0.47032,-0.87032,0.14609
-0.81129,-0.15593,-0.56346
-0.20625,-0.93528,0.28761
0.87983,0.27344,0.38875
-0.1647,-0.78392,0.59861
0.89022,0.37116,0.26411
0.25485,-0.34819,0.90212
0.44075,-0.37449,0.81578
0.6008,-0.15811,0.78361
0.77656,0.57481,0.25796
-0.75374,-0.076536,-0.6527
-0.12267,-0.76973,0.62647
0.046701,0.86889,-0.49281
0.81706,0.51993,0.24918
-0.51046,0.25808,-0.82026
-0.41068,0.29833,-0.86159
0.72709,0.24649,0.64077
0.30362,-0.56615,0.76635
0.88905,0.2884,0.35555
0.25685,0.77163,-0.5819
-0.053969,-0.66497,0.74492
-0.61382,-0.62811,0.47823
0.76812,0.12501,0.62799
0.39571,-0.44439,0.8037
0.52716,0.72655,-0.4407
-0.12044,-0.82719,0.54887
0.64842,-0.01244,0.76118
0.85278,0.43681,0.28631
0.066537,0.91803,-0.39088
0.4288,0.863,-0.26712
0.78133,0.61467,-0.10822
0.67356,-0.096276,0.73284
0.43225,0.87646,-0.21208
0.89012,0.43641,0.13125
-0.42962,0.30979,-0.84821
0.41934,0.67668,-0.60519
0.40912,-0.51831,0.75098
-0.68806,-0.71804,-0.1048
0.35135,-0.50649,0.78742
0.20085,0.72662,-0.65703
0.71025,0.70374,-0.016937
-0.73307,-0.54709,-0.40412
-0.10884,0.58057,-0.80691
-0.76225,-0.14879,-0.62995
-0.42011,0.27143,-0.86593
-0.27443,-0.86544,0.41917
0.033444,0.7633,-0.64518
0.56152,0.72284,-0.40273
-0.63232,-0.72219,0.28038
-0.69924,0.24411,-0.67191
-0.49653,-0.86555,0.065417
-0.62488,-0.77615,0.084324
-0.68522,0.089742,-0.72278
-0.39667,-0.85615,0.33116
0.7935,0.29034,0.53484
-0.67865,-0.35093,-0.64519
0.93434,0.084954,0.34611
0.4747,0.85347,-0.21505
0.03675,-0.52731,0.84888
-0.57804,-0.80983,0.10025
0.46721,0.81961,-0.33159
-0.88979,-0.17386,-0.42196
-0.61042,-0.19034,-0.76887
-0.48291,-0.68789,0.54186
0.28381,-0.35519,0.89067
-0.11958,0.61433,-0.77993
0.75989,0.64904,0.036311
0.058799,-0.5896,0.80556
0.44666,-0.041776,0.89373
0.48794,0.81605,-0.3098
-0.16889,0.62982,-0.75816
-0.48129,0.34224,-0.80699
0.72396,0.51823,0.45532
-0.66395,-0.74774,-0.0077379
0.53164,0.83621,-0.13457
-0.49919,-0.84535,0.19025
-0.66773,-0.18402,-0.7213
0.53902,-0.25354,0.80322
-0.5607,-0.7429,0.36568
0.9121,0.1616,0.37679
0.68108,0.71058,-0.17666
-0.7578,-0.65236,-0.013284
-0.81832,-0.21275,-0.53394
-0.64418,-0.76361,0.043866
0.4858,0.61546,-0.62064
-0.62975,-0.10723,-0.76936
-0.85856,-0.42331,-0.28927
0.047037,-0.70596,0.70669
0.86034,0.47402,0.18741
0.57174,0.067264,0.81767
0.80358,0.59334,-0.046928
-0.79332,-0.55762,0.24433
-0.55333,-0.7677,0.3232
-0.80842,-0.48536,-0.333
-0.25781,-0.93465,0.24486
-0.41048,0.35289,-0.84082
-0.021423,-0.513,0.85812
-0.55832,-0.82785,-0.054127
0.23199,-0.56164,0.79419
-0.78352,-0.48293,-0.39101
0.6809,0.70524,-0.19751
0.86702,0.39033,0.30972
0.40174,-0.29944,0.86541
-0.35366,-0.79566,0.49178
0.062821,-0.7309,0.67959
0.046812,0.71713,-0.69537
0.67726,0.69632,0.23762
0.54618,0.77453,-0.31906
0.1465,0.69341,-0.70549
0.82546,0.55604,0.097111
-0.71746,-0.69161,-0.08317
0.52194,0.77652,-0.35299
0.62594,0.037527,0.77897
0.6981,0.69816,-0.15885
0.064163,0.88101,-0.46872
-0.70306,-0.69469,0.15206
-0.83427,-0.55123,-0.011713
-0.45457,-0.87765,0.15199
-0.50154,-0.77856,0.37722
-0.63451,-0.7729,-0.0047393
-0.3168,0.097465,-0.94347
-0.81315,-0.55425,0.17775
-0.91677,-0.18506,-0.35397
-0.10128,0.49253,-0.86438
-0.83244,-0.094479,-0.54599
0.45611,0.84351,-0.28365
-0.2283,-0.84078,0.49089
-0.58537,-0.1343,-0.79957
0.52382,-0.14082,0.84011
0.22184,0.94062,-0.25694
0.12471,0.81665,-0.5635
0.35058,0.81305,-0.4648
-0.37243,0.52346,-0.76635
-0.43292,0.34494,-0.83282
0.13693,-0.70792,0.6929
0.060142,-0.85028,0.52288
0.18845,-0.64487,0.74069
-0.71659,-0.19703,-0.66909
-0.87718,-0.28394,-0.38721
0.82269,0.20253,0.53119
0.64201,0.72084,-0.26118
-0.85882,-0.41158,-0.30502
-0.9147,-0.40306,0.029588
0.56864,0.78872,-0.2336
0.75207,-0.034271,0.65819
0.47049,0.70805,-0.5266
0.30091,0.78214,-0.54562
-0.7772,-0.31435,-0.54512
-0.5962,0.50046,-0.62776
0.8222,0.20997,0.52905
0.41697,-0.27014,0.86785
-0.80219,0.037176,-0.59591
-0.64487,-0.69663,0.31441
-0.078466,0.88595,-0.45709
0.072492,-0.47524,0.87687
-0.7041,-0.59724,0.38412
0.74469,0.58367,-0.32368
0.38589,0.74667,-0.54183
0.25848,-0.24487,0.93447
0.69032,0.7224,0.03987
-0.74557,0.14924,-0.64951
0.93089,0.20128,0.30484
-0.65792,-0.66533,-0.35281
-0.34001,-0.85742,0.3863
0.70117,0.31653,0.63888
0.68862,0.69059,-0.22111
-0.49659,0.12927,-0.8583
-0.87498,-0.3646,-0.31857
0.74543,0.65811,-0.10595
0.68877,0.71209,0.13611
0.50158,-0.17952,0.84628
0.66712,0.71271,-0.2168
0.38176,0.90913,-0.16658
-0.77403,-0.52978,-0.34672
-0.58493,0.17412,-0.79218
-0.18439,0.37309,-0.90929
-0.62204,-0.768,0.15246
0.64597,0.73519,0.20547
-0.20017,-0.85807,0.47292
-0.33551,-0.86324,0.37716
0.5191,-0.11899,0.84639
0.14373,0.63458,-0.75937
0.28827,-0.6095,0.73852
0.27105,0.80341,-0.53016
-0.72202,-0.47519,-0.50288
0.058807,-0.68706,0.72421
-0.01289,0.72359,-0.69011
0.76409,0.57106,-0.3001
-0.74411,-0.64484,-0.1746
0.68955,0.72397,-0.019654
-0.73723,-0.61334,-0.28339
0.66845,-0.2667,0.69429
-0.68143,-0.67815,0.27526
0.21796,-0.45738,0.86214
-0.17071,0.48315,-0.85874
-0.75885,-0.60997,-0.22822
0.82314,0.54211,0.169
-0.49078,-0.75242,0.43932
0.80586,0.52496,0.27386
-0.57735,-0.75255,0.31674
0.243,-0.59193,0.76848
0.48134,0.79668,-0.36552
0.57956,0.63757,-0.50756
-0.59118,-0.68689,0.42272
0.28113,-0.5558,0.78234
-0.65301,-0.71572,0.24764
0.52166,0.81059,-0.26613
0.43743,0.74982,-0.49642
-0.75527,-0.11877,-0.64456
-0.75146,-0.62046,-0.22435
-0.68445,0.17229,-0.70841
0.78637,0.57049,0.23699
0.84444,0.24417,0.47676
0.29657,-0.62526,0.72187
-0.077917,0.72174,-0.68777
-0.61113,-0.10924,-0.78395
0.69132,0.65728,0.3001
-0.71366,-0.036746,-0.69952
0.51056,0.73109,-0.45259
-0.57346,0.1376,-0.8076
0.22291,0.77055,-0.59713
-0.50677,-0.72595,0.46495
0.030089,-0.70602,0.70755
0.62718,-0.21229,0.74938
0.76075,0.18894,0.62093
0.79896,0.23012,0.55562
-0.57753,0.037263,-0.81552
-0.47394,-0.87707,0.078341
0.80065,0.20788,0.56191
-0.84462,-0.52953,0.078818
-0.73686,-0.65807,0.15486
-0.077884,0.51063,-0.85627
-0.77644,-0.6023,-0.1854
0.17063,-0.60518,0.77759
0.64821,0.72516,0.2323
0.41836,0.85625,-0.303
0.55046,0.71913,-0.42408
0.13557,0.63362,-0.76167
-0.40795,0.22294,-0.88537
-0.88285,-0.39745,-0.25021
-0.68708,-0.70966,0.1559
-0.58787,-0.80703,0.055688
-0.016944,0.65731,-0.75343
-0.040043,0.61807,-0.7851
0.179,0.62567,-0.75927
-0.50225,-0.016044,-0.86457
-0.70123,-0.17882,-0.69014
0.90594,0.12448,0.4047
-0.76407,-0.64487,-0.0184
-0.54465,-0.7622,0.34988
-0.028605,0.80042,-0.59876
-0.57799,-0.78245,-0.23172
0.088821,0.7181,-0.69025
-0.56042,-0.82821,0.0011654
-0.43363,0.49306,-0.75423
0.65548,0.75314,-0.055866
-0.58652,-0.80299,0.10587
-0.66453,0.048724,-0.74567
0.48209,-0.46418,0.74305
-0.034848,0.81126,-0.58365
0.80272,0.024636,0.59585
-0.34565,-0.9368,0.05416
-0.73541,-0.53998,-0.40939
0.74503,0.029121,0.6664
0.77469,0.61579,0.14374
-0.63088,-0.26594,-0.72888
0.64042,0.034018,0.76727
0.77526,0.62355,0.10079
-0.77858,-0.30171,-0.55026
0.40286,0.91437,-0.040456
-0.45893,0.33079,-0.8246
0.22329,-0.5012,0.83603
-0.0047372,-0.54904,0.83578
0.85811,0.42214,0.29231
-0.7886,-0.43461,-0.435
0.62671,0.6701,-0.39776
-0.7705,-0.63712,-0.020016
-0.41477,0.50656,-0.75589
-0.35826,-0.79721,0.4859
0.68302,0.099695,0.72356
-0.66179,-0.44567,-0.60284
0.047158,-0.83873,0.5425
-0.54014,-0.80986,0.22886
0.28763,0.71059,-0.64213
0.83645,0.54645,-0.041754
-0.47764,-0.80112,0.36064
-0.75343,-0.08631,-0.65184
-0.20317,0.53715,-0.81865
0.44813,-0.28936,0.84585
-0.11176,0.67158,-0.73246
0.31568,0.7405,-0.5933
0.7907,0.60405,0.099627
0.761,-0.16923,0.62629
-0.53832,0.071528,-0.8397
-0.1404,0.80668,-0.57407
-0.73187,-0.56006,-0.38819
0.79185,0.49308,0.36033
-0.19102,-0.82711,0.52858
0.56759,0.76194,-0.31191
0.79064,0.063596,0.60897
0.30848,-0.34554,0.88625
0.071843,-0.44946,0.89041
0.83318,0.19535,0.51735
-0.85157,-0.41702,-0.31769
0.008727,-0.55519,0.83167
-0.40619,0.16583,-0.89862
-0.57963,0.23268,-0.78096
-0.37132,-0.92681,0.056058
-0.60911,-0.63603,0.47376
0.1211,0.53808,-0.83415
-0.27146,0.47741,-0.8357
-0.47918,0.47333,-0.73915
-0.69651,-0.67733,-0.23686
0.79675,0.29145,0.52938
-0.41992,0.52503,-0.74028
-0.50778,-0.82371,0.2523
-0.79018,-0.57636,-0.20839
-0.02095,0.64695,-0.76225
-0.59844,-0.61557,0.51278
0.88898,0.43222,0.15135
0.79321,0.50377,0.3421
0.58059,0.7598,-0.29261
-0.25866,-0.7165,0.64786
0.68532,0.56608,0.45814
-0.74561,-0.62992,-0.2174
0.59093,-0.15531,0.79163
0.52183,0.77747,0.35105
-0.73654,-0.2794,-0.61599
0.76595,0.03692,0.64183
-0.47135,-0.71536,0.51585
-0.58521,-0.072029,-0.80768
-0.52255,-0.22028,-0.82366
0.69158,-0.18611,0.69791
0.6688,-0.12425,0.73298
-0.81778,-0.56553,-0.10683
-0.45071,-0.83212,0.32318
0.55972,-0.36316,0.74487
0.55257,-0.32606,0.76704
0.10155,0.71219,-0.6946
-0.85617,-0.28091,-0.43366
-0.70961,-0.67676,-0.19608
0.10587,-0.69692,0.7093
0.61708,0.023224,0.78656
-0.65215,-0.69551,-0.30159
-0.6826,0.011946,-0.7307
0.54316,-0.30765,0.78124
-0.06562,0.60599,-0.79276
0.77113,0.63585,0.032398
-0.54963,0.30302,-0.77851
-0.4269,0.4075,-0.80728
0.0083539,-0.7699,0.63811
0.68512,0.7171,0.12799
-0.33333,0.65162,-0.68139
-0.17287,0.46128,-0.87025
-0.52465,-0.74815,0.40622
-0.79981,-0.44452,-0.40336
-0.72396,-0.68048,0.11328
-0.20739,0.80818,-0.55121
0.49001,-0.47412,0.73151
-0.78093,-0.031673,-0.62382
0.65486,-0.033024,0.75503
-0.30326,-0.80168,0.51511
0.23266,0.89409,-0.38273
0.22469,0.66122,-0.71575
-0.50851,0.42749,-0.74744
0.23115,0.74265,-0.62852
-0.63298,0.02951,-0.77361
-0.045438,0.74206,-0.6688
0.65804,0.73871,-0.14591
0.65234,-0.2131,0.72735
-0.356,0.33399,-0.87277
0.065472,0.77762,-0.62532
0.63089,0.73674,-0.24328
-0.80016,-0.30785,-0.51475
-0.34599,-0.55638,0.75547
-0.2087,-0.78669,0.581
-0.23848,-0.72012,0.65157
-0.73559,-0.14045,-0.66271
-0.7432,0.15335,-0.65126
0.48446,-0.40872,0.77346
0.11996,-0.28641,0.95057
-0.32892,0.45498,-0.82753
0.5341,0.81865,-0.21109
-0.52613,-0.84657,0.080667
-0.26146,-0.76757,0.58521
0.28348,-0.65291,0.70239
-0.27819,-0.85641,0.43494
0.20604,0.65814,-0.72416
0.6724,0.61382,0.41365
0.21416,0.81905,-0.53225
0.72724,0.18597,0.66071
-0.88906,-0.28116,-0.36129
0.62773,0.37409,0.68265
0.55491,-0.41572,0.72059
0.68328,-0.20509,0.70076
-0.88116,-0.43848,-0.17689
-0.11245,0.80466,-0.58299
0.50358,0.81049,-0.29918
-0.37353,-0.69653,0.61263
-0.63877,-0.2579,-0.72489
0.8337,0.50591,0.22136
-0.036545,0.65406,-0.75556
0.26333,-0.60265,0.75331
-0.3722,0.40009,-0.83749
0.7889,0.60514,0.10701
-0.55588,0.3145,-0.76947
-0.38671,-0.73711,0.55419
-0.070694,-0.71213,0.69848
-0.1767,-0.6554,0.73432
-0.24086,0.79772,-0.55285
-0.21539,0.65625,-0.72315
0.34711,0.81777,-0.45909
0.67633,-0.21807,0.70358
0.81065,0.08068,0.57995
-0.52187,0.29416,-0.8007
-0.12517,-0.7458,0.65431
-0.22491,-0.79063,0.5695
0.037801,-0.78085,0.62358
-0.74402,-0.62133,-0.24573
0.2884,0.88492,-0.36571
-0.73777,-0.057098,-0.67263
0.84063,0.2011,0.50289
-0.02409,0.5621,-0.82672
-0.75424,-0.10837,-0.64759
0.23937,0.74259,-0.62551
-0.075413,0.7542,-0.6523
-0.82011,-0.48243,-0.3077
-0.81062,-0.57142,0.12793
0.019139,-0.70258,0.71135
-0.73929,-0.45081,-0.50023
0.62259,0.78096,-0.049933
0.7906,0.10171,0.60383
0.65812,0.73056,-0.1821
0.46868,-0.5918,0.65583
0.76607,0.64084,-0.049672
-0.84108,-0.069719,-0.5364
0.84557,0.16418,0.508
-0.6875,-0.65141,-0.32094
-0.70646,-0.62758,-0.3272
0.11969,-0.61444,0.77983
0.7391,0.24624,0.62698
0.6341,-0.030981,0.77263
0.79683,0.58821,0.13812
-0.26062,0.41738,-0.87056
-0.69166,0.15099,-0.70627
-0.76125,-0.40453,-0.5068
0.17936,-0.55846,0.80991
0.80815,0.066235,0.58524
-0.79565,-0.52558,-0.30118
0.33188,0.84983,-0.40945
0.72032,0.68119,-0.13085
-0.24388,0.68133,-0.69015
0.88769,0.46039,-0.006362
0.20729,0.95683,-0.20373
-0.87602,-0.39029,-0.28331
0.72904,-0.11397,0.67492
0.51521,0.83993,0.17052
0.079416,-0.65839,0.74847
0.55046,0.79336,-0.25995
-0.74404,-0.31006,-0.59184
0.71304,0.60718,-0.35058
0.06782,0.68196,-0.72824
-0.23264,-0.92456,0.30176
0.0016796,0.74025,-0.67233
-0.28521,0.39367,-0.87389
-0.24965,0.64773,-0.71981
0.5869,-0.25624,0.76804
0.69557,0.4698,0.54357
-0.33018,0.5919,-0.73528
-0.57104,-0.80409,-0.16538
0.87569,0.14571,0.46036
0.11259,0.76967,-0.62844
0.65774,0.02036,0.75297
0.11601,0.51024,-0.85217
0.067529,0.79191,-0.60689
0.55856,0.64943,-0.516
0.24916,-0.38467,0.88879
0.70951,0.41249,0.57136
-0.32315,0.16644,-0.9316
-0.50298,-0.15081,-0.85104
-0.048166,0.7002,-0.71232
0.31776,0.73062,-0.60434
-0.057651,-0.77766,0.62604
-0.60261,-0.78838,0.12379
-0.19903,-0.82083,0.53538
-0.48826,-0.85442,0.17767
0.26641,-0.65657,0.70565
-0.26055,0.7326,-0.62882
0.11687,-0.60273,0.78934
-0.80176,-0.25316,-0.54138
0.64077,-0.21508,0.73699
-0.68497,0.41933,-0.5958
-0.31565,0.15341,-0.93639
-0.43187,0.55775,-0.70881
-0.2078,-0.89785,0.38817
0.70616,0.7011,0.098999
-0.81028,-0.38174,-0.44465
-0.041228,0.57593,-0.81646
-0.81574,-0.56242,-0.13513
0.73316,-0.087164,0.67445
-0.43592,0.61389,-0.65812
-0.35445,0.48091,-0.80193
-0.25462,0.41168,-0.87503
0.081684,0.73829,-0.66952
-0.43239,0.17541,-0.88446
0.16968,0.65016,-0.74061
-0.16371,-0.8517,0.4978
-0.38075,0.38635,-0.8401
-0.71215,-0.52616,-0.46475
0.60433,0.75452,-0.25589
-0.39571,0.39702,-0.82812
-0.7625,-0.37402,-0.52793
0.71116,0.45354,0.53717
0.81776,0.23512,0.52534
0.50866,0.80096,-0.3158
-0.79322,-0.48929,-0.36248
-0.43573,0.55705,-0.70699
-0.47682,-0.84971,0.22501
0.26565,-0.62763,0.73179
-0.38793,-0.77562,0.49792
-0.19921,-0.80274,0.56207
0.73491,-0.029154,0.67754
-0.7874,-0.59378,-0.16561
0.055358,-0.63724,0.76867
0.47709,-0.51631,0.7112
0.5506,-0.20358,0.80956
-0.8105,-0.29144,-0.50809
-0.71573,0.38181,-0.58477
0.27621,0.70264,-0.65574
-0.65431,-0.71478,-0.24693
0.74659,0.66494,-0.021509
0.62939,-0.28364,0.72347
0.37097,0.85483,-0.36283
0.84811,0.28292,0.44796
0.8652,0.15169,0.47793
-0.2177,0.67555,-0.70444
0.87103,0.14898,0.4681
