0.8952,0.36171,-0.26035
-0.69675,-0.45657,0.55325
-0.57969,-0.3415,0.73983
-0.48836,-0.44088,0.75308
-0.65464,-0.59912,0.46098
0.16998,0.64752,-0.74285
-0.65623,-0.32321,0.68184
-0.62767,-0.51643,0.58252
-0.73649,-0.61326,0.28545
-0.52438,-0.58708,0.61674
0.62705,0.46812,-0.62263
-0.20047,-0.60909,0.76735
-0.2537,-0.70294,0.66446
0.64194,0.51403,-0.56894
-0.75499,-0.52616,0.39134
-0.35889,-0.60691,0.70912
0.38207,0.59008,-0.71122
0.87262,0.1303,-0.47069
-0.60267,-0.66801,0.43653
0.62447,0.61029,-0.48742
-0.33786,-0.77729,0.53073
0.48224,0.54598,-0.68509
0.54593,0.51563,-0.66037
-0.21195,-0.66849,0.71288
-0.32599,-0.64939,0.68704
-0.67216,-0.64776,0.35862
-0.53353,-0.5467,0.64534
-0.7441,-0.49783,0.44551
-0.50969,-0.67518,0.53324
-0.68889,-0.61176,0.38882
0.19985,0.76231,-0.61559
-0.56105,-0.50257,0.65776
0.5262,0.68645,-0.5019
-0.57249,-0.57122,0.58819
0.57434,0.65729,-0.48796
-0.724,-0.42121,0.54627
-0.53603,-0.47416,0.69846
-0.27535,-0.87531,0.3975
0.5256,0.65059,-0.54816
-0.64155,-0.42109,0.64117
-0.54867,-0.36533,0.75199
0.60027,0.30482,-0.73943
0.48802,0.73569,-0.46967
-0.55561,-0.72536,0.40639
-0.47986,-0.6949,0.53558
0.5721,0.58175,-0.57816
0.44342,0.59567,-0.66975
-0.51765,-0.69153,0.50381
0.60896,0.56916,-0.55247
0.47526,0.79883,-0.36879
-0.46519,-0.71066,0.52779
0.3965,0.59822,-0.69636
0.5611,0.3662,-0.74234
-0.50427,-0.74949,0.42893
0.45939,0.5647,-0.68562
0.60839,0.52843,-0.59213
-0.87409,-0.38022,0.30232
-0.49564,-0.80494,0.32621
0.46411,0.67997,-0.56767
0.62896,0.69374,-0.35089
-0.51348,-0.66972,0.53649
-0.62888,-0.59337,0.50241
0.60905,0.64575,-0.46052
-0.61085,-0.46758,0.63893
0.73495,0.589,-0.33606
0.74941,0.36643,-0.55146
-0.44976,-0.77368,0.44624
-0.73608,-0.60092,0.31158
-0.45546,-0.77574,0.43678
0.42551,0.61904,-0.6601
0.4259,0.824,-0.37368
0.62332,0.67264,-0.39877
-0.68232,-0.50419,0.52936
-0.59778,-0.4468,0.6656
0.63036,0.63936,-0.4403
0.6673,0.58494,-0.46103
0.6326,0.54876,-0.54652
0.63655,0.53899,-0.55163
-0.68116,-0.66281,0.31097
-0.66053,-0.6422,0.38895
0.43773,0.70641,-0.55622
-0.4915,-0.49089,0.71934
0.67464,0.33065,-0.65994
-0.63473,-0.66502,0.39354
-0.67552,-0.66327,0.32209
0.56033,0.6837,-0.46754
0.52287,0.7213,-0.45424
0.50114,0.52362,-0.68898
-0.66113,-0.47321,0.58222
-0.85782,-0.12926,0.49743
-0.54815,-0.66912,0.50181
0.38168,0.59984,-0.70321
-0.77792,-0.55134,0.30142
0.63379,0.55628,-0.53747
-0.4827,-0.66616,0.56853
0.70066,0.56674,-0.43346
-0.64792,-0.65962,0.38093
0.39569,0.68092,-0.61626
0.47608,0.64852,-0.59394
-0.42704,-0.88228,0.19803
0.43692,0.61706,-0.65448
0.51926,0.66521,-0.53653
-0.65071,-0.62864,0.42589
-0.68361,-0.47292,0.5559
0.4734,0.48714,-0.73388
0.51922,0.50458,-0.68978
0.73292,0.62525,-0.26814
0.36979,0.56272,-0.73932
0.41372,0.6237,-0.6632
-0.5663,-0.41601,0.7115
0.8107,0.57509,-0.10976
-0.50616,-0.64591,0.57149
-0.62537,-0.5211,0.58083
-0.42701,-0.72497,0.54045
-0.37035,-0.80173,0.46911
-0.58348,-0.79431,0.16918
-0.38198,-0.49324,0.78154
0.77315,0.48764,-0.40552
-0.48809,-0.6148,0.6195
0.40228,0.52336,-0.75117
-0.52413,-0.50154,0.6883
-0.74072,-0.50671,0.44111
0.50119,0.54893,-0.66894
0.59289,0.46243,-0.65928
-0.38254,-0.86966,0.31201
0.76493,0.48564,-0.42313
0.52859,0.57006,-0.62899
-0.4648,-0.51222,0.72221
0.322,0.72594,-0.60773
-0.54089,-0.4436,0.7146
0.653,0.45715,-0.60382
-0.68785,-0.47092,0.55236
-0.73546,-0.61167,0.29149
0.44646,0.039609,-0.89393
-0.61076,-0.37688,0.69637
0.54489,0.43752,-0.71531
-0.56281,-0.53306,0.63174
-0.61456,-0.44311,0.65266
0.52398,0.44762,-0.72462
-0.6692,-0.63614,0.38406
0.57351,0.48806,-0.65793
-0.51807,-0.56777,0.63972
0.49375,0.6019,-0.62764
-0.59176,-0.59545,0.54338
0.47436,0.26442,-0.83968
0.82054,0.3906,-0.4173
0.79892,0.48264,-0.35887
-0.82188,-0.56262,0.089246
0.53674,0.51569,-0.66781
-0.41328,-0.48835,0.76858
0.6073,0.58206,-0.54073
0.28827,0.50214,-0.81532
-0.38523,-0.76922,0.5098
-0.29149,-0.6351,0.71532
-0.4824,-0.80944,0.33481
0.7095,0.53843,-0.45465
-0.58782,-0.72663,0.35562
0.80068,0.45771,-0.38654
0.63205,0.39786,-0.665
-0.48471,-0.58534,0.64995
-0.59366,-0.61626,0.51749
-0.39314,-0.56946,0.72191
-0.66838,-0.561,0.48841
-0.71679,-0.3782,0.58582
-0.74675,-0.53536,0.39465
-0.38078,-0.28312,0.88026
-0.51393,-0.47635,0.71341
0.58017,0.62066,-0.52743
-0.51379,-0.6596,0.54859
0.68102,0.21022,-0.70144
-0.47546,-0.67916,0.55918
0.74855,0.078299,-0.65844
0.28066,0.63293,-0.72155
-0.48054,-0.49995,0.72051
-0.51523,-0.39685,0.75963
0.63895,0.48668,-0.59573
-0.41772,-0.67482,0.60838
0.58512,0.67643,-0.44729
-0.73185,-0.60066,0.32186
0.39375,0.46425,-0.79337
0.75589,0.47321,-0.45244
0.33562,0.75665,-0.56111
-0.81959,-0.55202,0.15347
0.58687,0.53337,-0.60918
0.38183,0.16915,-0.90862
-0.39798,-0.8412,0.36606
-0.58616,-0.37703,0.71712
0.59849,0.48301,-0.63915
0.44185,0.66741,-0.59944
0.47237,0.51989,-0.71175
-0.48379,-0.69437,0.53273
0.77678,0.29699,-0.55534
-0.54996,-0.53747,0.63927
0.54981,0.51899,-0.65449
-0.6141,-0.42179,0.66706
0.45267,0.59495,-0.66417
-0.81209,-0.35102,0.46615
0.54664,0.57832,-0.60558
0.43696,0.66131,-0.6097
0.55798,0.44519,-0.70033
0.33273,0.50794,-0.79454
0.61346,0.5603,-0.55653
-0.49267,-0.4719,0.73116
0.76843,0.4772,-0.42638
-0.56076,-0.61578,0.55349
0.2665,0.71186,-0.6498
0.57415,0.39172,-0.71896
-0.68804,-0.52094,0.50519
-0.6734,-0.52777,0.51769
0.71228,0.49155,-0.50103
-0.83022,-0.54805,0.10184
-0.62648,-0.60141,0.49581
0.67133,0.65623,-0.34449
-0.52123,-0.56259,0.64173
0.2989,0.62121,-0.7244
-0.58592,-0.51012,0.62966
-0.53817,-0.44937,0.71305
0.68642,0.42326,-0.59134
-0.20295,-0.49264,0.84624
-0.38644,-0.61364,0.68856
-0.69595,-0.51646,0.49892
-0.58238,-0.48844,0.64982
-0.63076,-0.46396,0.622
0.48263,0.56184,-0.67187
0.70748,0.35864,-0.60897
-0.70815,-0.58582,0.39412
-0.29326,-0.64256,0.7079
-0.70028,-0.44867,0.55525
-0.60865,-0.17686,0.77348
-0.7022,-0.56203,0.43708
0.49966,0.71864,-0.48363
-0.48296,-0.38434,0.78678
-0.63204,-0.35256,0.69009
0.43209,0.68364,-0.58816
-0.58504,-0.42125,0.69302
-0.4675,-0.51005,0.722
0.7218,0.53028,-0.44475
0.6906,0.50161,-0.52102
0.2839,0.91835,-0.27574
-0.45215,-0.60842,0.65222
0.63494,0.6549,-0.40982
0.725,0.46185,-0.51094
0.38952,0.60634,-0.69327
-0.83403,-0.43959,0.33339
0.51244,0.76769,-0.38477
0.66908,0.60232,-0.43537
-0.30628,-0.60823,0.73229
-0.48822,-0.34787,0.8004
0.51044,0.74379,-0.43154
-0.34797,-0.70412,0.61898
-0.015338,-0.81482,0.57951
0.49528,0.51788,-0.6975
0.77736,0.60028,-0.18808
-0.71055,-0.46288,0.52996
-0.57465,-0.604,0.55223
0.41622,0.46645,-0.7805
-0.78327,-0.56021,0.26956
-0.55991,-0.48118,0.67452
-0.632,-0.47819,0.60984
-0.66087,-0.33796,0.6701
-0.53265,-0.37231,0.76005
0.59283,0.56292,-0.57591
0.75796,0.58108,-0.29637
0.63154,0.38599,-0.67244
0.5241,0.71047,-0.46962
-0.56967,-0.71828,0.39945
0.34737,0.87038,-0.34897
-0.75008,-0.14061,0.64623
-0.73623,-0.48916,0.46763
0.61566,0.65291,-0.44121
-0.69388,-0.55395,0.46007
-0.71609,-0.58402,0.38228
0.44101,0.46446,-0.76798
-0.22414,-0.47154,0.85288
0.77895,0.19316,-0.5966
-0.49099,-0.73324,0.47042
-0.20017,-0.66553,0.71903
-0.70357,-0.1833,0.68657
-0.53243,-0.65356,0.53793
0.6808,0.72118,-0.12807
0.34737,0.73555,-0.58163
-0.43474,-0.71393,0.54891
0.73771,0.65598,-0.15959
0.2796,0.56013,-0.7798
-0.69059,-0.57809,0.43462
0.46654,0.69928,-0.54161
-0.71254,-0.61787,0.33243
0.81003,0.29931,-0.50424
0.44849,0.80638,-0.38551
-0.83528,-0.51588,0.1902
0.40118,0.51704,-0.75612
0.53878,0.64118,-0.54644
0.5924,0.67103,-0.44585
-0.6801,-0.62712,0.37973
-0.81484,-0.48004,0.32496
0.65476,0.5419,-0.52691
0.44758,0.5888,-0.67304
-0.5094,-0.55609,0.65672
0.451,0.43157,-0.78125
-0.51961,-0.64897,0.55573
-0.28933,-0.66634,0.68722
-0.6567,-0.51531,0.55064
0.50199,0.4692,-0.72654
-0.68164,-0.49928,0.53486
-0.92521,-0.063844,0.37404
0.49892,0.23479,-0.83424
0.59396,0.49133,-0.63703
-0.58892,-0.57735,0.56555
-0.46276,-0.60942,0.64379
-0.36279,-0.73498,0.57288
0.65643,0.50288,-0.56233
-0.65475,-0.59599,0.46487
0.5326,0.64476,-0.54829
0.63843,0.58228,-0.50334
-0.72067,-0.52844,0.44876
-0.66298,-0.43362,0.61027
0.47272,0.40767,-0.78124
-0.56445,-0.73406,0.37757
-0.74443,-0.55293,0.37429
-0.50055,-0.7977,0.33635
0.55002,0.66368,-0.50695
-0.55945,-0.40537,0.72298
0.69783,0.63031,-0.34022
0.65758,0.24678,-0.71182
0.79086,0.38419,-0.47638
0.66821,0.40068,-0.62685
0.64789,0.54274,-0.53448
0.32518,0.48358,-0.81266
-0.53284,-0.60383,0.59285
-0.76979,-0.60094,0.21517
0.72104,0.54109,-0.4328
-0.34257,-0.65449,0.67401
0.35453,0.58088,-0.73273
0.45984,0.63416,-0.62161
-0.5549,-0.37252,0.74385
0.46921,0.56415,-0.6794
0.65626,0.40196,-0.63856
0.48259,0.75543,-0.44322
0.83631,0.45299,-0.30886
-0.60307,-0.51556,0.60869
-0.65748,-0.56058,0.50346
0.8608,0.24732,-0.44481
-0.50685,-0.60329,0.61575
-0.56178,-0.41779,0.71404
-0.6041,-0.46768,0.64524
-0.37447,-0.8061,0.45823
0.53869,0.53853,-0.64792
-0.67273,-0.62159,0.40131
0.66691,0.592,-0.4525
0.64054,0.4366,-0.63174
-0.70566,-0.604,0.37043
-0.53668,-0.70111,0.46949
0.28134,0.34035,-0.89722
0.49878,0.69277,-0.52085
-0.42903,-0.61991,0.657
0.5487,0.62095,-0.55978
0.3519,0.52646,-0.77395
0.38872,0.52575,-0.75662
-0.49796,-0.54171,0.67719
-0.56613,-0.50435,0.65202
-0.63036,-0.56486,0.53252
0.38267,0.69324,-0.61073
0.81468,0.57824,-0.043951
-0.66924,-0.48375,0.56401
0.57624,0.71834,-0.3898
0.68147,0.49684,-0.53735
0.38938,0.7528,-0.53074
0.46114,0.60727,-0.64697
-0.59675,-0.32394,0.73413
0.6037,0.50123,-0.61993
0.65683,0.48676,-0.57588
-0.23592,-0.23885,0.94196
-0.43558,-0.74689,0.50242
0.54868,0.74296,-0.38336
-0.52536,-0.42165,0.73906
-0.63632,-0.70825,0.30574
0.37183,0.64146,-0.67102
0.53928,0.5301,-0.65434
-0.51431,-0.67836,0.52471
-0.36094,-0.68331,0.63467
0.57534,0.59418,-0.56208
-0.30139,-0.51292,0.80379
-0.69844,-0.58429,0.41327
-0.87022,-0.35469,0.34191
0.55575,0.62016,-0.55367
-0.60749,-0.48054,0.63249
0.23883,0.63546,-0.73427
0.60995,0.75302,-0.24681
0.64439,0.50281,-0.57614
0.48229,0.55666,-0.67641
0.38594,0.48368,-0.78556
-0.48966,-0.59322,0.639
-0.72445,-0.58176,0.36976
0.91043,0.39412,-0.12566
-0.5521,-0.55877,0.61884
0.47562,0.46238,-0.74833
0.57272,0.71146,-0.4072
0.56748,0.7088,-0.41902
0.96925,0.033549,-0.24377
0.44471,0.68108,-0.58169
-0.5963,-0.5158,0.61512
0.55291,0.62962,-0.54578
0.74345,0.53126,-0.40626
0.55268,0.68327,-0.47717
0.77372,0.48624,-0.4061
0.21482,0.667,-0.71341
0.82201,0.46312,-0.3314
-0.307,-0.72525,0.61625
0.49525,0.40795,-0.76701
-0.61282,-0.44386,0.65379
0.1575,0.91092,-0.38134
-0.47443,-0.66879,0.57239
-0.72784,-0.64148,0.2424
-0.53716,-0.47925,0.6941
0.25825,0.67386,-0.69226
0.28184,0.88349,-0.37419
0.46494,0.59114,-0.65908
0.74549,0.44363,-0.49743
0.61311,0.68225,-0.39829
0.35082,0.76508,-0.53999
0.36145,0.87072,-0.33347
-0.5382,-0.70408,0.46326
-0.45948,-0.74436,0.48457
-0.47956,-0.57749,0.66071
-0.41142,-0.67107,0.61676
0.6547,0.6182,-0.43497
0.60446,0.46271,-0.64848
0.71348,0.55634,-0.42595
0.53486,0.44301,-0.71949
-0.64263,-0.50426,0.57685
-0.30294,-0.69897,0.64782
0.45764,0.77124,-0.44244
0.21259,0.62609,-0.75021
0.29345,0.7907,-0.53729
-0.54044,-0.55897,0.62886
-0.46614,-0.67341,0.57378
-0.60653,-0.61975,0.49802
0.58458,0.67605,-0.44857
0.19789,0.83772,-0.50899
0.82872,0.42662,-0.36224
0.32932,0.8156,-0.47576
0.63063,0.46559,-0.62091
-0.53956,-0.67614,0.5017
0.32311,0.74271,-0.5865
0.47442,0.55317,-0.68479
-0.6708,-0.21905,0.70855
-0.76756,-0.60063,0.22382
0.70157,0.5892,-0.40081
0.17245,0.53425,-0.82755
-0.59648,-0.33676,0.72856
-0.62772,-0.45066,0.63472
0.52425,0.61727,-0.58664
-0.8112,-0.26432,0.52163
-0.56608,-0.75362,0.33407
0.61716,0.38504,-0.68618
-0.58811,-0.18956,0.78625
-0.54515,-0.74445,0.38548
0.68611,0.58783,-0.42862
0.73592,0.35461,-0.57678
0.6076,0.69576,-0.38306
0.81797,0.5235,-0.23848
-0.51453,-0.49786,0.69814
0.45743,0.76351,-0.45586
-0.83725,-0.51531,0.18294
-0.74436,-0.41232,0.52528
0.483,0.41465,-0.77122
-0.75426,-0.58764,0.29286
0.49579,0.45768,-0.73805
0.41107,0.61263,-0.67506
-0.49337,-0.45999,0.73823
-0.52156,-0.84317,0.13053
0.53289,0.69712,-0.47964
-0.56397,-0.62648,0.53802
0.46862,0.69467,-0.54574
-0.45439,-0.43048,0.77988
0.37205,0.48299,-0.79266
-0.8528,-0.40832,0.3256
-0.7074,-0.4908,0.50862
-0.72754,-0.25705,0.63608
-0.61721,-0.53258,0.57915
0.65366,0.23543,-0.71923
0.45614,0.76276,-0.45841
-0.55038,-0.57429,0.60603
-0.60122,-0.71941,0.34781
-0.60755,-0.64497,0.46358
-0.17609,-0.78122,0.59891
0.47839,0.43352,-0.76368
-0.62004,-0.65548,0.43116
0.71347,0.4845,-0.50618
0.20095,0.9141,-0.3522
0.6073,0.69458,-0.38567
-0.63395,-0.67468,0.37804
0.67671,0.4216,-0.60359
-0.60554,-0.46647,0.64477
-0.5958,-0.39593,0.69875
-0.64238,-0.53277,0.55091
-0.53343,-0.63435,0.55951
0.47601,0.7387,-0.47722
-0.42823,-0.65615,0.62136
-0.83186,-0.36931,0.41427
-0.59564,-0.59325,0.54154
0.69014,0.36001,-0.62778
-0.56772,-0.34344,0.74816
-0.41752,-0.63436,0.65059
0.40183,0.41306,-0.81726
0.68862,0.50437,-0.52097
-0.52997,-0.60617,0.59304
-0.44717,-0.67145,0.59092
0.50632,0.60304,-0.61643
0.56745,0.6421,-0.51546
-0.62148,-0.55036,0.55755
-0.6034,-0.66222,0.44427
-0.44706,-0.56223,0.69573
-0.61939,-0.69632,0.36263
-0.57369,-0.65248,0.49513
0.64525,0.49837,-0.57903
-0.55579,-0.050698,0.82977
-0.73557,-0.52619,0.42669
0.60904,0.5534,-0.56816
0.7743,0.39643,-0.49325
-0.45133,-0.76026,0.46724
0.59508,0.75599,-0.27268
-0.38339,-0.81552,0.43351
-0.47542,-0.55061,0.68615
-0.5095,-0.63123,0.58477
0.32726,0.61357,-0.71863
0.49057,0.77243,-0.40335
0.67688,0.38581,-0.62688
0.60244,0.45075,-0.65871
0.22008,0.8385,-0.49848
0.58794,0.56431,-0.57955
0.60705,0.35984,-0.70852
0.5377,0.46991,-0.70004
0.50127,0.74621,-0.43805
-0.58064,-0.73241,0.35558
0.75476,0.34252,-0.55948
0.64913,0.55545,-0.51971
-0.62466,-0.52407,0.57892
0.49091,0.30355,-0.81662
0.62413,0.289,-0.72591
0.63367,0.45075,-0.62871
-0.54023,-0.6588,0.52357
-0.65293,-0.609,0.45033
-0.70526,-0.42812,0.56508
0.49828,0.34159,-0.79689
0.37457,0.85229,-0.36511
0.63427,0.32112,-0.70326
0.76282,0.47675,-0.43682
-0.50353,-0.63281,0.58823
0.511,0.71233,-0.48111
-0.31087,-0.72383,0.61598
-0.33384,-0.67782,0.65507
0.65541,0.62471,-0.42448
0.80895,0.48493,-0.33231
-0.50233,-0.73492,0.45558
-0.61486,-0.67345,0.41038
0.45437,0.55355,-0.69795
0.62359,0.31961,-0.71343
0.92984,0.12401,-0.34645
0.38663,0.43547,-0.81295
0.5259,0.62674,-0.575
0.85176,0.44652,-0.27408
0.68086,0.53054,-0.50493
-0.33383,-0.78464,0.5224
0.61869,0.41343,-0.66805
-0.68343,-0.51173,0.52063
0.49037,0.54527,-0.67987
0.663,0.46232,-0.5888
-0.64439,-0.48994,0.58713
-0.53003,-0.61453,0.58431
-0.66929,-0.5479,0.50186
-0.66046,-0.57356,0.48458
0.75511,0.58502,-0.2959
0.48788,0.70692,-0.51209
-0.48346,-0.4844,0.72912
-0.70379,-0.31713,0.63569
-0.83377,-0.43369,0.34166
-0.019227,-0.62129,0.78334
-0.74835,-0.36487,0.55394
-0.66915,-0.61607,0.41557
-0.3658,-0.66545,0.65067
0.25185,0.65154,-0.71559
-0.35632,-0.74555,0.5632
-0.2647,-0.81043,0.52262
0.37481,0.5861,-0.71834
0.51839,0.45328,-0.72512
-0.4787,-0.52694,0.70227
-0.54506,-0.66859,0.50587
-0.61152,-0.59242,0.52448
0.37701,0.5255,-0.7627
0.49993,0.61054,-0.61426
-0.69785,-0.43785,0.56682
0.6952,0.36254,-0.6207
-0.49318,-0.6148,0.61546
0.56451,0.49572,-0.65999
-0.7287,-0.53462,0.42799
0.63209,0.33652,-0.69801
0.2114,0.4521,-0.86655
0.50751,0.52148,-0.68592
-0.71392,-0.46287,0.52542
0.62162,0.61045,-0.49085
-0.48034,-0.65839,0.57948
0.33661,0.6544,-0.67709
0.56962,0.64109,-0.51433
0.49378,0.69002,-0.5292
0.58251,0.40913,-0.70235
0.3191,0.64594,-0.69349
-0.72595,-0.53267,0.43504
-0.57473,-0.72514,0.37929
0.96725,0.25067,-0.039897
0.64548,0.54414,-0.53597
0.37486,0.5139,-0.77161
-0.58715,-0.43882,0.68021
0.36558,0.55669,-0.74595
0.45224,0.17028,-0.87549
-0.33049,-0.60534,0.72411
0.6027,0.47648,-0.64009
0.54622,0.72682,-0.41638
-0.062442,-0.77702,0.62638
-0.55464,-0.37169,0.74446
0.68666,0.61948,-0.38045
-0.41052,-0.24026,0.87963
0.49264,0.45045,-0.74458
-0.58438,-0.54412,0.60202
-0.42571,-0.69207,0.58293
0.48087,0.44287,-0.75672
-0.74898,-0.53787,0.38694
-0.46562,-0.60765,0.6434
0.46522,0.80537,-0.36735
0.60664,0.61582,-0.50274
0.68613,0.63223,-0.35987
-0.74919,-0.4861,0.44992
0.76176,0.61836,-0.19328
0.40191,0.66474,-0.62975
-0.5592,-0.64857,0.51638
-0.75931,-0.51851,0.39319
0.58512,0.4209,-0.69316
-0.57867,-0.58003,0.57332
0.74961,0.38967,-0.53502
-0.71174,-0.44556,0.54305
0.64047,0.71594,-0.27791
-0.70606,-0.53496,0.46399
-0.59317,-0.66429,0.45482
0.52672,0.56161,-0.63809
-0.64925,-0.63338,0.42108
-0.58534,-0.67398,0.4507
0.27802,0.7161,-0.64024
0.13035,0.64886,-0.74966
-0.51702,-0.36335,0.77503
-0.6128,-0.53016,0.58601
0.53109,0.69013,-0.49159
0.75929,0.47964,-0.4398
-0.7961,-0.36181,0.48511
-0.583,-0.64861,0.4893
-0.48804,-0.61414,0.62021
0.71925,0.49958,-0.4828
0.60072,0.31102,-0.73648
0.28974,0.88645,-0.36091
0.62219,0.62141,-0.47616
-0.62024,-0.39442,0.67804
-0.60563,-0.23461,0.76038
0.3816,0.68451,-0.62115
0.62738,0.65698,-0.41805
-0.47887,-0.73071,0.48657
0.36326,0.48661,-0.79452
-0.28493,-0.9255,0.24951
0.78038,0.45484,-0.4291
0.39078,0.48808,-0.78043
-0.4715,-0.58035,0.66399
0.63077,0.50542,-0.5888
-0.6989,-0.38305,0.604
-0.68207,-0.36544,0.63343
0.27181,0.70527,-0.65476
0.74692,0.44766,-0.49164
0.69536,0.40355,-0.59465
-0.63606,-0.72714,0.25825
-0.68843,-0.5128,0.51293
-0.75918,-0.53431,0.3717
-0.52149,-0.27046,0.80925
-0.59353,-0.65403,0.46901
-0.6538,-0.42932,0.62308
0.43698,0.37007,-0.81981
0.60003,0.57922,-0.55178
-0.49228,-0.61352,0.61746
-0.59796,-0.32893,0.73092
0.47186,0.58463,-0.65996
-0.50599,-0.65868,0.55688
-0.55934,-0.44388,0.70007
0.52936,0.35408,-0.77098
-0.51714,-0.50914,0.688
-0.65109,-0.58706,0.48109
-0.57283,-0.38152,0.72547
-0.78244,-0.37911,0.49402
0.38817,0.69503,-0.60519
0.55874,0.53662,-0.63234
0.66152,0.64077,-0.38962
0.3079,0.7097,-0.63366
-0.67736,-0.51122,0.529
0.53103,0.67743,-0.50902
-0.37303,-0.32512,0.86899
-0.72055,-0.48538,0.49518
0.64588,0.5866,-0.48861
-0.5148,-0.77204,0.37273
0.85489,0.45692,-0.24575
-0.45825,-0.56879,0.68299
-0.95657,-0.094219,0.27587
0.27641,0.75838,-0.5903
0.24757,0.72723,-0.64019
-0.61176,-0.45962,0.64382
-0.61025,-0.72568,0.31777
-0.58701,-0.66365,0.46366
-0.43312,-0.1464,0.88937
0.54933,0.50799,-0.66346
-0.73161,-0.62214,0.27872
-0.45082,-0.47312,0.75692
0.50464,0.70275,-0.50147
-0.63846,-0.58095,0.50485
0.55254,0.61117,-0.56672
0.39329,0.81128,-0.43261
-0.33024,-0.66769,0.66718
0.28212,0.66706,-0.68952
0.91165,0.29682,-0.28425
0.60492,0.4684,-0.64395
0.60984,0.60608,-0.51066
-0.20622,-0.85302,0.47941
-0.52932,-0.46465,0.70987
0.73124,0.44321,-0.51851
0.70136,0.48905,-0.51858
0.17906,0.64369,-0.74405
0.83483,0.39161,-0.38691
-0.75498,-0.39304,0.52491
0.75604,0.29738,-0.58307
0.48035,0.58708,-0.65161
0.4724,0.85911,-0.1969
0.62752,0.71138,-0.31648
0.5648,0.61388,-0.55149
-0.55063,-0.42981,0.71559
0.70957,0.69501,-0.11607
-0.62058,-0.57595,0.53213
0.73108,0.6204,-0.28395
0.64811,0.53238,-0.54453
-0.55634,-0.54575,0.62661
-0.42347,-0.52095,0.74113
-0.41196,-0.7452,0.52437
0.86445,0.2427,-0.44024
0.79656,0.48377,-0.36256
-0.66196,-0.68167,0.31165
-0.7322,-0.58593,0.34723
-0.29218,-0.78438,0.54715
0.67063,0.40739,-0.61991
0.67843,0.64214,-0.35693
-0.32898,-0.47894,0.81387
-0.61733,-0.43825,0.65333
-0.72498,-0.41766,0.54769
-0.82715,-0.44227,0.34674
0.78096,0.43908,-0.44419
-0.56669,-0.19269,0.80108
0.83448,0.27366,-0.47828
0.65776,0.49609,-0.56679
0.46405,0.59846,-0.65307
0.41919,0.5968,-0.68419
-0.48534,-0.562,0.66977
-0.76647,-0.55125,0.32963
0.42712,0.74725,-0.5091
-0.63207,-0.58137,0.51235
0.88221,0.41562,-0.22129
0.67043,0.37788,-0.63854
0.51374,0.42756,-0.74381
-0.56923,-0.71607,0.404
-0.59547,-0.70244,0.38987
-0.32214,-0.64674,0.69134
0.68671,0.4876,-0.53914
-0.55513,-0.328,0.76436
-0.50078,-0.54151,0.67527
-0.18398,-0.78806,0.58747
0.61212,0.57135,-0.54668
-0.62695,-0.56039,0.5412
0.50053,0.69689,-0.51362
-0.50298,-0.51139,0.69677
0.46472,0.48394,-0.74151
0.3977,0.43052,-0.81024
0.80916,0.50068,-0.30754
0.68566,0.54175,-0.48618
-0.57102,-0.44488,0.68994
0.41538,0.52606,-0.7421
-0.46214,-0.7506,0.47225
0.74391,0.32236,-0.58539
0.51999,0.61999,-0.58755
-0.72036,-0.51918,0.45994
-0.5896,-0.55869,0.5833
0.62102,0.59632,-0.50866
-0.54109,-0.64572,0.53877
0.66445,0.50846,-0.54771
-0.56695,-0.38081,0.73045
0.53687,0.82103,-0.19412
0.50585,0.5622,-0.65425
-0.37179,-0.65451,0.65832
0.77775,0.56375,-0.27801
0.51638,0.47349,-0.71355
0.55811,0.62051,-0.55089
-0.65802,-0.59046,0.46731
-0.44315,-0.45574,0.77196
-0.4134,-0.55933,0.71851
-0.70273,-0.55698,0.44266
0.4704,0.51996,-0.713
-0.7304,-0.44968,0.51411
-0.71073,-0.43185,0.55531
-0.53411,-0.33584,0.77585
0.61468,0.32338,-0.71944
0.51847,0.51961,-0.67911
-0.5336,-0.51339,0.67209
0.43263,0.58192,-0.68862
0.58431,0.5683,-0.57932
0.5046,0.5299,-0.68161
0.44083,0.42,-0.79326
0.79156,0.21077,-0.5736
-0.39989,-0.66819,0.62738
-0.70318,-0.43425,0.56299
0.32477,0.3711,-0.86995
0.73707,0.41714,-0.53172
0.60917,0.66444,-0.43294
0.63689,0.59837,-0.48614
0.47042,0.44966,-0.75928
-0.15276,-0.4514,0.87915
-0.70202,-0.39518,0.59246
0.78815,0.33223,-0.51812
-0.48235,-0.66478,0.57044
-0.65666,-0.40367,0.63707
0.63413,0.56103,-0.5321
-0.77392,-0.43237,0.46271
0.43568,0.44859,-0.78035
0.63336,0.6513,-0.41793
0.72906,0.47898,-0.48892
-0.8177,-0.48116,0.316
-0.41554,-0.73498,0.53585
0.61889,0.50056,-0.60532
0.55457,0.59717,-0.57951
-0.56943,-0.47685,0.6696
-0.67431,-0.35469,0.64769
-0.63066,-0.63825,0.44148
-0.62104,-0.49699,0.60607
-0.57418,-0.6911,0.43898
0.70545,0.53,-0.47057
0.60883,0.68135,-0.40632
-0.63912,-0.47464,0.60518
0.25582,0.79259,-0.55349
0.3828,0.57735,-0.7212
0.53869,0.5388,-0.64769
-0.66705,-0.61739,0.41699
-0.48636,-0.75933,0.43228
