-0.44234,0.74156,-0.50441
-0.52722,0.60425,-0.59743
0.52703,-0.53104,0.6635
-0.53905,0.55928,-0.62979
-0.67287,0.3819,-0.63356
0.74806,-0.48085,0.45737
-0.51832,0.63961,-0.56767
0.58966,-0.4976,0.63616
-0.608,0.47088,-0.63923
0.61385,-0.53279,0.58251
0.4666,-0.73271,0.49539
0.42996,-0.61081,0.66486
0.36891,-0.79692,0.47835
0.5538,-0.51329,0.65562
0.48495,-0.59702,0.63905
-0.64705,0.57642,-0.49907
-0.4662,0.55307,-0.69049
0.43073,-0.81222,0.3934
0.68412,-0.4038,0.60739
-0.65816,0.55484,-0.5089
-0.388,0.83679,-0.38632
-0.70207,0.51451,-0.49232
0.62298,-0.45911,0.63334
-0.67202,0.52219,-0.52507
0.66469,-0.38969,0.63744
0.5415,-0.60873,0.57985
0.43021,-0.73726,0.52093
-0.66503,0.5719,-0.48027
0.50472,-0.58381,0.63594
-0.73643,0.51716,-0.43614
0.57292,-0.61116,0.54612
0.5303,-0.60651,0.59239
-0.65279,0.591,-0.4739
-0.50129,0.77681,-0.38114
-0.59169,0.50687,-0.62689
0.56625,-0.58838,0.57721
-0.55441,0.63058,-0.54313
-0.77748,0.37837,-0.50235
-0.62186,0.59709,-0.50673
-0.61854,0.52425,-0.5853
-0.53677,0.55342,-0.63688
-0.58148,0.52281,-0.62333
-0.74944,0.36853,-0.55002
-0.52797,0.65183,-0.54439
0.64855,-0.5075,0.5673
-0.58262,0.57509,-0.5743
0.49087,-0.49767,0.71511
0.61238,-0.42703,0.6653
-0.54845,0.62994,-0.54989
0.65897,-0.53056,0.53317
0.6458,-0.56599,0.51244
-0.53896,0.4269,-0.72613
0.6975,-0.59469,0.3998
0.59343,-0.53761,0.59901
-0.57625,0.6415,-0.50637
0.51012,-0.62139,0.59469
0.50796,-0.65328,0.56143
0.67528,-0.45332,0.5818
-0.58249,0.54943,-0.59903
0.57301,-0.58255,0.57644
-0.73063,0.47337,-0.49204
-0.46757,0.55297,-0.68964
-0.54351,0.57755,-0.60912
-0.6827,0.44664,-0.57829
-0.63268,0.56953,-0.52474
0.64466,-0.49837,0.57969
0.63056,-0.55357,0.54401
-0.47827,0.49114,-0.72804
-0.54571,0.54164,-0.63939
-0.61223,0.45427,-0.64716
0.48207,-0.55535,0.67764
0.5607,-0.60499,0.56533
0.44956,-0.70352,0.55042
0.61426,-0.6838,0.39383
-0.62473,0.5151,-0.58684
-0.50197,0.54128,-0.67457
-0.48953,0.68695,-0.53709
0.63621,-0.53192,0.55884
-0.64832,0.37541,-0.66238
-0.54577,0.55302,-0.62953
0.44274,-0.70031,0.55996
-0.62397,0.48525,-0.61253
-0.71982,0.52496,-0.45418
-0.48482,0.60242,-0.63406
-0.63272,0.4096,-0.65719
-0.6341,0.43717,-0.63781
-0.49548,0.4713,-0.72965
0.44739,-0.5173,0.72955
0.54934,-0.57878,0.6027
0.53989,-0.69225,0.47887
0.69202,-0.44062,0.57181
0.54816,-0.50395,0.6675
0.49979,-0.58675,0.63713
-0.67579,0.55859,-0.48092
0.60538,-0.63726,0.47687
0.62768,-0.57168,0.5284
0.63343,-0.57747,0.51506
0.5088,-0.58889,0.62796
0.41742,-0.78327,0.4607
0.56506,-0.58615,0.58063
0.56452,-0.67966,0.46837
0.68234,-0.39545,0.61484
-0.67029,0.59489,-0.44363
-0.72896,0.5328,-0.42981
-0.66906,0.45837,-0.58503
-0.42861,0.61633,-0.66063
-0.57883,0.44851,-0.68102
-0.39469,0.61158,-0.6857
-0.6376,0.3911,-0.66371
-0.69808,0.59142,-0.40362
0.59917,-0.56775,0.5645
-0.45275,0.58161,-0.67582
-0.53265,0.59557,-0.60131
0.62318,-0.54539,0.56053
-0.69166,0.50998,-0.5114
-0.60053,0.65666,-0.45625
-0.61514,0.67182,-0.41264
-0.52654,0.49622,-0.69031
0.4289,-0.55399,0.71354
0.58684,-0.57277,0.57232
-0.42618,0.69233,-0.58228
-0.52285,0.49952,-0.69073
-0.59921,0.64646,-0.47227
0.54123,-0.54612,0.6394
-0.62112,0.61901,-0.48067
-0.60976,0.67034,-0.42288
0.33174,-0.79046,0.5149
0.63352,-0.43582,0.6393
0.47797,-0.6973,0.53415
-0.61272,0.55308,-0.56451
-0.59789,0.6186,-0.50978
0.5521,-0.51169,0.6583
-0.51249,0.73887,-0.43752
-0.52347,0.49564,-0.69305
0.60346,-0.63349,0.48428
0.64278,-0.60191,0.47385
0.50511,-0.55482,0.66109
0.5664,-0.51915,0.64006
-0.66427,0.54751,-0.5089
-0.68951,0.52787,-0.49591
0.64342,-0.46485,0.60821
0.5938,-0.59759,0.53878
0.49393,-0.68062,0.5411
-0.66355,0.43969,-0.60529
-0.53675,0.66431,-0.52018
-0.61583,0.569,-0.54498
0.58226,-0.53046,0.6161
0.50212,-0.67196,0.54437
0.44307,-0.617,0.65038
-0.49429,0.58673,-0.64143
-0.5204,0.6828,-0.51281
-0.66671,0.44475,-0.59808
-0.51608,0.58879,-0.62208
0.66736,-0.51098,0.54179
-0.58901,0.55,-0.59209
-0.59799,0.43474,-0.67336
0.5661,-0.6102,0.55425
-0.58273,0.55371,-0.59483
0.52095,-0.5703,0.63512
0.56998,-0.65163,0.5005
0.50608,-0.50648,0.69812
-0.51739,0.52707,-0.67417
-0.51723,0.65896,-0.54612
-0.44182,0.63375,-0.63494
0.60327,-0.64796,0.46498
-0.71363,0.38377,-0.58605
-0.5671,0.47657,-0.67177
0.59918,-0.52119,0.60774
0.58519,-0.34157,0.73545
-0.5778,0.5795,-0.57474
0.67902,-0.46535,0.56778
-0.55246,0.59243,-0.58636
0.58378,-0.62598,0.51706
0.65302,-0.45948,0.60203
0.57862,-0.51303,0.63404
-0.66678,0.54959,-0.50334
-0.74851,0.44676,-0.49003
-0.55528,0.55442,-0.6199
-0.58455,0.5617,-0.58549
0.58908,-0.60878,0.53139
0.58418,-0.52408,0.61973
-0.68441,0.55037,-0.4782
0.56704,-0.58483,0.58003
-0.3964,0.66133,-0.63679
-0.62239,0.55117,-0.55573
-0.6057,0.62087,-0.49764
0.47293,-0.71449,0.5156
0.5657,-0.48075,0.66998
-0.63141,0.56086,-0.53549
-0.64597,0.49999,-0.57682
0.69094,-0.4332,0.57874
-0.35561,0.62233,-0.69731
0.53171,-0.59017,0.60744
0.57822,-0.52501,0.62452
-0.54296,0.67061,-0.50545
0.65869,-0.57456,0.48581
-0.60726,0.66522,-0.43442
-0.57975,0.63201,-0.51424
0.53621,-0.65376,0.53392
-0.31427,0.57463,-0.75567
-0.57922,0.51146,-0.63476
0.48694,-0.69949,0.52308
-0.52533,0.54673,-0.65201
0.68563,-0.55422,0.47197
0.594,-0.68545,0.42109
0.69486,-0.40288,0.59569
0.60651,-0.56547,0.55892
0.62879,-0.58705,0.50989
-0.50974,0.60611,-0.61057
0.5885,-0.61087,0.52963
-0.41645,0.62548,-0.65981
-0.54593,0.61901,-0.56462
-0.58858,0.47844,-0.65167
-0.56541,0.53739,-0.62572
0.61005,-0.43037,0.6653
-0.57433,0.65324,-0.49338
-0.55003,0.66969,-0.49897
0.5743,-0.59507,0.56219
0.58968,-0.49508,0.6381
0.42785,-0.5727,0.69926
-0.49034,0.64469,-0.58647
0.56775,-0.67026,0.47793
0.57671,-0.6018,0.55249
-0.52733,0.7245,-0.44387
0.56959,-0.59896,0.56286
-0.56818,0.59867,-0.56459
-0.54952,0.61347,-0.56717
-0.53994,0.60102,-0.58927
0.52718,-0.631,0.56914
0.50039,-0.63449,0.58909
0.56256,-0.63817,0.52561
0.5603,-0.63794,0.5283
0.54089,-0.59727,0.5922
-0.50132,0.53948,-0.67649
0.5649,-0.62045,0.544
0.58761,-0.60845,0.5334
-0.42692,0.63046,-0.64827
0.53621,-0.60196,0.5917
-0.53795,0.5939,-0.59824
0.52699,-0.5332,0.6618
-0.58604,0.62327,-0.51778
0.59239,-0.47462,0.65101
-0.42574,0.6175,-0.6614
0.51323,-0.46169,0.72349
0.53729,-0.62569,0.56553
-0.40257,0.63982,-0.65465
-0.42857,0.59151,-0.68297
-0.44594,0.57082,-0.68942
0.64762,-0.5566,0.52037
0.47963,-0.66394,0.5737
-0.62652,0.55239,-0.54986
0.52805,-0.55931,0.63901
-0.45229,0.44565,-0.77255
0.61046,-0.59414,0.52377
0.53175,-0.64835,0.54488
0.64253,-0.60536,0.46979
0.59029,-0.58683,0.55425
-0.54078,0.63817,-0.548
0.67583,-0.39044,0.62515
-0.53154,0.48,-0.6979
-0.4284,0.5421,-0.72291
0.64733,-0.54973,0.52798
-0.55341,0.57769,-0.60001
0.53763,-0.59285,0.59957
-0.68624,0.50136,-0.52699
0.42914,-0.48615,0.76125
-0.63049,0.4493,-0.63294
-0.55287,0.49381,-0.67119
0.60758,-0.52982,0.59173
0.54712,-0.46487,0.6961
-0.53537,0.57639,-0.61738
0.63156,-0.50902,0.58483
0.45711,-0.7383,0.49595
-0.55,0.56817,-0.61211
-0.51096,0.55899,-0.65303
-0.6228,0.43077,-0.65311
0.51441,-0.69687,0.49975
-0.61187,0.53809,-0.57972
0.50995,-0.64874,0.56488
0.72099,-0.464,0.51467
-0.41395,0.62913,-0.6579
-0.45971,0.63124,-0.62466
0.58541,-0.42678,0.68932
-0.55532,0.57276,-0.60296
0.71777,-0.58693,0.37458
-0.50756,0.58146,-0.63583
0.55172,-0.57323,0.60582
0.488,-0.64635,0.5866
-0.58698,0.61644,-0.52484
0.57252,-0.66666,0.47727
0.65218,-0.56696,0.5032
-0.61801,0.64167,-0.45422
0.5025,-0.56976,0.65028
-0.56667,0.60381,-0.56063
-0.45793,0.67743,-0.57566
-0.71638,0.46643,-0.51889
-0.68857,0.48641,-0.53784
-0.72032,0.51612,-0.46342
-0.66941,0.56574,-0.48148
-0.5709,0.58627,-0.57477
0.53871,-0.67803,0.50006
0.6263,-0.53722,0.56492
-0.53993,0.52892,-0.65477
-0.55683,0.57852,-0.59603
-0.58897,0.58885,-0.55351
-0.41643,0.62992,-0.65558
0.5184,-0.57109,0.6365
-0.39822,0.70352,-0.58862
-0.60399,0.58945,-0.53643
-0.67682,0.5148,-0.52621
-0.49731,0.73999,-0.45288
-0.41063,0.55176,-0.72591
-0.25959,0.54346,-0.79829
0.61025,-0.59684,0.52094
-0.59157,0.61153,-0.52543
0.61553,-0.51871,0.59336
0.57051,-0.69103,0.44384
0.63197,-0.57806,0.5162
0.6284,-0.47578,0.61543
-0.64664,0.48315,-0.59028
-0.59518,0.55842,-0.57787
-0.73032,0.35476,-0.58376
0.53892,-0.47239,0.69743
-0.49055,0.67382,-0.55256
0.55285,-0.51445,0.65552
0.5747,-0.56004,0.59673
0.70387,-0.5185,0.48551
-0.58919,0.58387,-0.55852
0.59257,-0.56507,0.57407
-0.46646,0.57271,-0.67411
-0.65539,0.55762,-0.50943
-0.52154,0.65119,-0.55132
-0.67836,0.47324,-0.56203
0.59331,-0.58753,0.55027
0.58706,-0.45421,0.67012
-0.5658,0.55337,-0.61127
-0.56015,0.4092,-0.72026
0.56516,-0.54367,0.62049
-0.50401,0.5367,-0.6767
0.65942,-0.54728,0.51542
-0.68696,0.56956,-0.45131
-0.44502,0.70491,-0.55232
-0.60914,0.3858,-0.6929
-0.64155,0.57169,-0.51146
0.63166,-0.53804,0.55814
-0.39859,0.4426,-0.80326
0.3585,-0.55061,0.75386
0.50832,-0.64604,0.56943
-0.52948,0.61191,-0.58755
-0.53144,0.56427,-0.6318
-0.6622,0.61039,-0.43464
0.6751,-0.47624,0.56341
0.49329,-0.56644,0.66016
-0.56147,0.50599,-0.65477
-0.55845,0.64254,-0.52466
0.6994,-0.5216,0.48865
0.53983,-0.71551,0.44343
-0.52366,0.61967,-0.58462
-0.46106,0.54899,-0.69716
0.59711,-0.67941,0.42646
0.62153,-0.4614,0.6331
-0.50999,0.6101,-0.60637
-0.60887,0.66085,-0.43882
0.54662,-0.64624,0.53253
-0.59022,0.59084,-0.55004
0.56209,-0.5633,0.6056
0.59851,-0.46982,0.64888
0.4789,-0.6823,0.55238
-0.65297,0.55456,-0.51584
-0.40103,0.65272,-0.64275
-0.4892,0.57384,-0.6568
0.59129,-0.51989,0.61652
-0.54044,0.62566,-0.56256
-0.56024,0.67108,-0.48558
-0.5083,0.54541,-0.66646
0.52819,-0.71613,0.45626
0.53794,-0.52078,0.66288
0.52544,-0.62465,0.57769
-0.48505,0.66079,-0.57278
0.50657,-0.60451,0.61478
0.61272,-0.5648,0.55279
-0.53324,0.40358,-0.74349
-0.60159,0.57398,-0.55555
0.47947,-0.57853,0.65985
-0.65209,0.64007,-0.40632
0.5958,-0.71787,0.36012
0.69581,-0.46815,0.54469
0.74961,-0.51344,0.41769
-0.56522,0.63676,-0.52446
0.53171,-0.63596,0.55932
0.58183,-0.56557,0.58447
0.66683,-0.46477,0.58252
0.77279,-0.51378,0.3726
-0.62147,0.61387,-0.48677
0.42105,-0.67631,0.60442
-0.47217,0.55532,-0.6846
-0.28251,0.7626,-0.58192
0.54168,-0.5447,0.64022
0.36619,-0.46219,0.80765
-0.64271,0.47236,-0.60315
-0.5357,0.42798,-0.72791
0.52002,-0.50807,0.68662
0.66956,-0.5,0.54926
-0.38349,0.66649,-0.63932
-0.55521,0.63265,-0.5399
-0.54045,0.38004,-0.75066
-0.5569,0.54089,-0.63032
0.77034,-0.48864,0.40966
-0.57579,0.56898,-0.58713
0.78957,-0.5066,0.34632
-0.55423,0.56721,-0.60918
-0.64414,0.63572,-0.42538
0.54661,-0.67502,0.49555
-0.62662,0.60802,-0.4875
0.63811,-0.50777,0.57878
-0.58415,0.58617,-0.5614
0.6217,-0.64636,0.4424
-0.66944,0.46877,-0.57628
-0.65594,0.5422,-0.52513
-0.55598,0.56782,-0.60702
-0.54095,0.46482,-0.70094
0.6248,-0.52714,0.57597
0.66134,-0.48355,0.57342
-0.65697,0.57873,-0.48318
-0.63763,0.53493,-0.55433
-0.64752,0.56944,-0.50641
-0.55484,0.55607,-0.61882
0.66296,-0.30577,0.68337
-0.68959,0.4668,-0.55368
0.70246,-0.46308,0.54047
-0.60234,0.62183,-0.50051
-0.61304,0.50955,-0.60377
-0.65639,0.52091,-0.54572
-0.56443,0.60007,-0.56686
0.68774,-0.52289,0.50359
0.54343,-0.59966,0.58744
-0.58965,0.43011,-0.6836
-0.65827,0.45247,-0.60162
-0.62395,0.63756,-0.45189
0.56167,-0.62576,0.54124
-0.53065,0.53883,-0.65427
-0.53754,0.57723,-0.61469
0.5815,-0.6711,0.45987
-0.58115,0.51219,-0.6324
0.51236,-0.64271,0.56956
-0.45143,0.59498,-0.66499
-0.59882,0.59358,-0.53767
-0.50798,0.61787,-0.60016
-0.56193,0.64687,-0.51556
0.45016,-0.69236,0.56392
0.41202,-0.65332,0.63515
0.57197,-0.61348,0.54452
0.54512,-0.63083,0.55218
-0.58205,0.5485,-0.6003
-0.55805,0.69201,-0.45794
0.54782,-0.68193,0.48463
0.66511,-0.51848,0.53741
-0.60816,0.46034,-0.64671
-0.49515,0.56905,-0.65651
0.54986,-0.60648,0.57431
-0.50524,0.59274,-0.62721
-0.64379,0.61126,-0.46032
-0.54487,0.70048,-0.46091
-0.49395,0.66208,-0.56361
0.65256,-0.59753,0.46596
0.52848,-0.72474,0.44211
-0.57079,0.60537,-0.55473
0.56232,-0.55678,0.61139
-0.64738,0.52015,-0.55709
0.67377,-0.44523,0.58976
-0.51457,0.49739,-0.69845
-0.62927,0.48877,-0.60425
0.68648,-0.43105,0.58561
-0.6292,0.49425,-0.59985
0.49282,-0.47388,0.72977
-0.57344,0.50354,-0.64623
0.64256,-0.58623,0.49341
-0.56334,0.56512,-0.60273
-0.59024,0.64739,-0.48219
-0.66559,0.52681,-0.52864
0.57775,-0.50002,0.64512
0.53404,-0.62193,0.57272
0.58094,-0.52728,0.62007
-0.50121,0.61377,-0.60998
0.71698,-0.58034,0.38619
-0.45382,0.7167,-0.52952
-0.44997,0.52102,-0.72531
0.66571,-0.49368,0.55956
-0.48784,0.477,-0.73108
-0.56621,0.47934,-0.67055
-0.61103,0.54813,-0.57114
0.63738,-0.60201,0.48097
-0.5823,0.59877,-0.54991
0.52976,-0.59869,0.60077
-0.63206,0.61401,-0.47275
0.51239,-0.59071,0.62331
-0.43612,0.73643,-0.51718
0.59016,-0.51996,0.61754
0.54748,-0.63087,0.54979
-0.56663,0.53464,-0.62696
-0.57348,0.57512,-0.5834
0.5942,-0.48814,0.63926
-0.36774,0.69299,-0.62011
0.54441,-0.5907,0.59556
-0.66491,0.5453,-0.51042
0.60465,-0.71796,0.34487
0.53025,-0.61946,0.57889
0.58251,-0.51225,0.63109
-0.5006,0.64041,-0.58248
0.66737,-0.5172,0.53584
-0.52332,0.42628,-0.73785
-0.52264,0.62605,-0.57871
0.5699,-0.56776,0.59402
-0.7323,0.36079,-0.57756
-0.71187,0.48548,-0.50749
-0.5193,0.42179,-0.74325
-0.49628,0.72902,-0.47142
-0.59167,0.53123,-0.6064
-0.69561,0.60971,-0.37997
-0.42113,0.58926,-0.6895
-0.41809,0.70305,-0.57526
-0.48095,0.5432,-0.6882
0.63496,-0.56112,0.53101
-0.3446,0.60831,-0.71499
0.62126,-0.53099,0.57627
-0.57174,0.51336,-0.63997
-0.53549,0.59126,-0.60304
0.55157,-0.58632,0.5933
-0.53591,0.67206,-0.51102
0.57143,-0.51193,0.64141
-0.61035,0.59302,-0.52518
0.66517,-0.51514,0.54054
0.51622,-0.56007,0.64795
-0.72407,0.59176,-0.35432
0.73324,-0.47231,0.48916
0.45523,-0.65534,0.60275
-0.5924,0.52783,-0.60865
0.56994,-0.63321,0.52366
0.63348,-0.53901,0.55513
-0.69379,0.57626,-0.43195
-0.62045,0.56096,-0.54805
0.421,-0.62725,0.65523
-0.42865,0.58016,-0.69259
0.55928,-0.6087,0.56276
0.37068,-0.71522,0.5925
-0.71828,0.54354,-0.43433
-0.55606,0.60746,-0.56726
-0.60053,0.51856,-0.60866
-0.48693,0.55187,-0.67701
0.5607,-0.56144,0.60861
-0.67566,0.38185,-0.63061
0.58471,-0.5791,0.56812
-0.48824,0.64999,-0.58235
-0.60876,0.608,-0.50965
-0.64986,0.52619,-0.54846
0.55778,-0.68623,0.46687
-0.57542,0.59571,-0.56037
-0.66161,0.51921,-0.54101
0.52211,-0.67204,0.52513
-0.6536,0.5378,-0.53253
-0.59021,0.67588,-0.44141
-0.60782,0.55864,-0.56434
-0.69971,0.41628,-0.58062
0.61432,-0.61382,0.49582
-0.61962,0.67712,-0.39695
-0.51233,0.48476,-0.70889
0.42509,-0.63493,0.64511
0.50029,-0.70485,0.50288
0.58818,-0.50549,0.63129
0.67302,-0.58895,0.44742
0.51353,-0.69834,0.49861
-0.56528,0.67185,-0.47863
-0.5326,0.55437,-0.63954
-0.50844,0.69746,-0.50501
0.63389,-0.62748,0.45216
0.56472,-0.68814,0.45559
-0.49452,0.62869,-0.60016
-0.46251,0.56657,-0.68197
-0.58822,0.60877,-0.53235
0.64999,-0.54616,0.52842
0.37425,-0.72207,0.58185
-0.65927,0.54225,-0.52089
-0.56052,0.52266,-0.64238
-0.57343,0.53324,-0.62195
-0.62578,0.50269,-0.5964
0.49464,-0.55401,0.66963
-0.53446,0.62417,-0.56987
-0.53377,0.62875,-0.56548
-0.55044,0.60985,-0.57017
0.66114,-0.42328,0.61946
-0.57518,0.5996,-0.55646
-0.68619,0.56192,-0.46194
0.63962,-0.62312,0.45012
0.68414,-0.5158,0.51566
-0.48021,0.69259,-0.53825
-0.50976,0.50989,-0.69293
0.62203,-0.44595,0.64358
-0.41182,0.66991,-0.61776
0.69568,-0.5997,0.39547
0.73838,-0.38934,0.55064
-0.61192,0.62685,-0.4823
-0.41272,0.75457,-0.51018
-0.47156,0.50946,-0.71978
0.61398,-0.65684,0.43772
0.67824,-0.48626,0.55095
-0.61589,0.48046,-0.62437
0.64743,-0.6116,0.45474
-0.40595,0.60158,-0.68797
-0.55766,0.55374,-0.61837
0.72448,-0.45333,0.51925
0.54675,-0.56071,0.62183
-0.51833,0.58336,-0.62532
-0.53943,0.64921,-0.53623
-0.62786,0.57542,-0.5241
-0.51518,0.66621,-0.53921
-0.42087,0.56275,-0.71147
-0.53261,0.52481,-0.664
0.51661,-0.65899,0.54667
-0.61083,0.5546,-0.56507
0.53317,-0.53319,0.65684
0.63563,-0.52835,0.56286
-0.64303,0.47402,-0.60151
0.70443,-0.38749,0.59467
-0.54756,0.6585,-0.51629
0.64314,-0.45988,0.61227
-0.37126,0.57288,-0.73073
0.65025,-0.51772,0.55601
0.52427,-0.67035,0.52514
-0.64844,0.5268,-0.54955
0.55774,-0.64132,0.52691
0.68578,-0.56286,0.4614
-0.59351,0.65974,-0.46096
-0.55708,0.54597,-0.62577
0.48929,-0.59355,0.63898
-0.63339,0.53416,-0.5599
-0.558,0.64792,-0.5185
-0.57758,0.54503,-0.60774
0.53188,-0.61939,0.57746
-0.53973,0.59757,-0.59296
0.60767,-0.60342,0.51636
0.54792,-0.71133,0.44022
0.50991,-0.55618,0.65625
-0.53565,0.48319,-0.69254
0.58679,-0.5219,0.61911
-0.61999,0.42419,-0.66005
0.51412,-0.73526,0.44166
-0.42694,0.58946,-0.68576
-0.60033,0.50788,-0.61779
0.64541,-0.5331,0.54704
-0.5484,0.63175,-0.54786
-0.62,0.51466,-0.59222
0.49449,-0.51672,0.69892
0.51324,-0.60532,0.60842
-0.69227,0.39513,-0.60385
0.55004,-0.58233,0.59862
0.62286,-0.61203,0.4873
-0.52312,0.52034,-0.67497
-0.45752,0.48145,-0.74759
-0.58056,0.61446,-0.53422
0.68449,-0.52876,0.50188
-0.56616,0.56693,-0.59837
-0.61623,0.51473,-0.59608
-0.60542,0.63811,-0.47569
-0.62982,0.43674,-0.64233
-0.55179,0.66741,-0.50009
-0.48514,0.59859,-0.63744
-0.55341,0.5708,-0.60657
-0.54352,0.5614,-0.62403
-0.54563,0.52549,-0.6528
-0.61072,0.53818,-0.58085
0.61293,-0.58038,0.53617
-0.68301,0.47826,-0.55206
0.52427,-0.53283,0.66425
0.47081,-0.62394,0.62372
0.46394,-0.63582,0.61684
-0.73949,0.45346,-0.49753
0.65553,-0.37957,0.65285
0.72751,-0.45588,0.51275
-0.67466,0.41128,-0.61293
0.5896,-0.57095,0.5713
-0.49643,0.66918,-0.55295
0.63377,-0.4857,0.60202
-0.58197,0.52842,-0.61813
-0.55555,0.6707,-0.49145
0.64119,-0.47976,0.59892
0.49742,-0.60199,0.62464
-0.63826,0.45647,-0.61989
-0.49972,0.68041,-0.53603
-0.47285,0.67004,-0.57224
-0.50064,0.50574,-0.70256
0.61279,-0.50107,0.61108
-0.63166,0.57127,-0.52408
0.78009,-0.54644,0.30473
0.56418,-0.59814,0.56915
-0.63632,0.40557,-0.65621
0.45883,-0.47848,0.74868
0.69304,-0.50558,0.5139
-0.5793,0.56983,-0.58284
0.58182,-0.60806,0.54013
-0.75257,0.28643,-0.59295
-0.55095,0.65401,-0.51839
0.63876,-0.44691,0.62631
-0.6012,0.55549,-0.57445
0.60121,-0.54317,0.5861
0.66786,-0.47268,0.57492
-0.57951,0.58272,-0.56973
0.39604,-0.62609,0.67169
-0.72663,0.54408,-0.41951
0.58352,-0.46794,0.66373
0.42522,-0.51865,0.74175
-0.54894,0.64615,-0.53025
0.45715,-0.56369,0.68794
-0.39452,0.73287,-0.55431
0.56683,-0.54711,0.61593
0.38373,-0.45255,0.80495
0.69863,-0.5406,0.46868
-0.56313,0.67212,-0.48077
-0.49525,0.56522,-0.65974
0.57002,-0.53474,0.62381
0.55588,-0.66101,0.50404
-0.7396,0.52307,-0.42356
-0.50377,0.63707,-0.58341
0.40385,-0.57021,0.71538
0.42998,-0.65723,0.619
0.49386,-0.68874,0.53079
-0.58322,0.58823,-0.56022
0.53571,-0.61395,0.57973
-0.59124,0.55556,-0.58463
0.6936,-0.25821,0.6725
-0.59171,0.51975,-0.61623
0.60935,-0.49147,0.62221
-0.59579,0.68739,-0.41538
-0.57578,0.62156,-0.53117
0.60767,-0.50302,0.61458
0.47138,-0.58325,0.66153
0.56066,-0.55533,0.61422
0.5271,-0.64016,0.55889
0.52071,-0.60918,0.59813
-0.59828,0.48619,-0.63693
-0.54537,0.48197,-0.68577
-0.60066,0.68574,-0.41106
0.47465,-0.76772,0.43047
-0.63985,0.52538,-0.56087
0.65678,-0.47208,0.58804
-0.77591,0.41954,-0.47113
-0.67572,0.47459,-0.56406
-0.63092,0.54974,-0.54748
-0.46321,0.66537,-0.58543
0.64218,-0.5029,0.57852
-0.41993,0.66002,-0.62292
0.51886,-0.41302,0.74847
0.57444,-0.65887,0.48571
-0.48777,0.64488,-0.5884
0.49418,-0.61989,0.60953
-0.59579,0.5597,-0.57599
0.42589,-0.68389,0.59238
-0.61489,0.58768,-0.52587
0.58976,-0.6322,0.50251
-0.50421,0.6624,-0.55408
-0.48676,0.63274,-0.60225
-0.52737,0.63123,-0.56871
-0.5493,0.50049,-0.66916
0.44281,-0.77125,0.45726
0.57671,-0.60678,0.54701
-0.48773,0.58251,-0.65024
0.54983,-0.54165,0.63585
0.6172,-0.57399,0.53814
0.51781,-0.65624,0.54883
-0.59116,0.6231,-0.51213
0.678,-0.34742,0.64778
-0.66901,0.4331,-0.60403
-0.67418,0.52659,-0.51787
0.62402,-0.47985,0.61671
0.51036,-0.60665,0.60952
-0.77444,0.45233,-0.44232
-0.38156,0.52244,-0.76254
0.66063,-0.46917,0.58604
-0.38779,0.62704,-0.6756
0.52744,-0.61672,0.58435
0.56596,-0.61336,0.55088
0.54772,-0.59563,0.58756
0.59279,-0.62489,0.50804
0.69296,-0.50394,0.51561
-0.49485,0.66667,-0.55739
-0.46062,0.55446,-0.69312
-0.47024,0.51816,-0.71441
-0.64347,0.4394,-0.6268
-0.59098,0.61676,-0.51995
0.66472,-0.45,0.59636
0.6465,-0.51272,0.56494
-0.63196,0.56554,-0.5299
-0.4475,0.56741,-0.69122
0.62284,-0.56041,0.54591
0.50002,-0.57928,0.64374
0.46657,-0.53319,0.70571
0.58832,-0.57972,0.56374
0.59726,-0.7109,0.37135
-0.55828,0.51737,-0.64857
0.70615,-0.61822,0.34518
0.50683,-0.66489,0.54868
0.67627,-0.5089,0.53262
0.48981,-0.69118,0.53138
0.47638,-0.69445,0.53926
-0.60907,0.5694,-0.5521
-0.66446,0.66433,-0.3423
-0.59335,0.63353,-0.49656
0.5262,-0.55114,0.64758
-0.58409,0.55857,-0.58893
-0.66148,0.43067,-0.61398
-0.59991,0.53707,-0.59301
-0.49221,0.5065,-0.70795
0.65957,-0.54942,0.51294
0.64489,-0.59085,0.48478
-0.5488,0.56251,-0.61839
0.54649,-0.62945,0.5524
-0.50735,0.52304,-0.68486
-0.52653,0.61433,-0.58768
-0.54177,0.55792,-0.62866
0.66163,-0.49827,0.56033
0.53197,-0.60444,0.59301
-0.56467,0.64234,-0.51821
0.74283,-0.3301,0.58244
0.53527,-0.60874,0.5856
-0.51405,0.67799,-0.52544
-0.59429,0.54653,-0.59002
-0.54891,0.62216,-0.55823
-0.57964,0.54188,-0.60859
0.553,-0.63991,0.53358
-0.53339,0.58226,-0.61357
0.57687,-0.51175,0.63666
0.58508,-0.4821,0.65212
-0.74411,0.41019,-0.52731
-0.63096,0.59835,-0.49382
-0.56453,0.59505,-0.57203
-0.69803,0.52454,-0.48746
0.61307,-0.61132,0.50044
0.48716,-0.53525,0.69006
0.58289,-0.52984,0.61605
0.6104,-0.63269,0.47656
0.5662,-0.61719,0.54635
0.6183,-0.64308,0.45183
-0.54764,0.59687,-0.58637
0.49254,-0.56459,0.6623
-0.58889,0.49512,-0.6388
-0.68541,0.55531,-0.47099
0.71496,-0.60112,0.35706
0.44266,-0.67174,0.59398
0.48963,-0.58593,0.64572
